time, packet_size, sprout_time
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1440,0
0.454427,1380,20
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1440,0
0.474925,1270,20
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1440,0
0.496059,1395,20
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1440,0
0.505053,1380,20
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1440,0
0.524772,1253,20
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1440,0
0.545632,1395,20
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1440,0
0.554793,1380,20
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1440,0
0.575773,1270,20
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1440,0
0.596469,1395,20
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1440,0
0.605809,1380,20
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1440,0
0.626441,1253,20
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
0.648852,1440,0
